scenario:           1, clk = 0, reset = 1, data = x, count =  z, counting = x, done = x, ack = x
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
[check]scenario:           8, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = 0
